,word,detail,code
401,archiver,not a word,-1
402,archmaster,not a word,-1
403,archminster,not a word,-1
404,archpredator,not a word,-1
405,archuar,not a word,-1
406,arcserver,not a word,-1
407,ardeer,not a word,-1
408,ardener,not a word,-1
409,ardler,not a word,-1
410,ardor,not a word,-1
411,argar,not a word,-1
412,argentiventer,not a word,-1
414,aristocritter,not a word,-1
415,armblaster,not a word,-1
417,armifer,not a word,-1
419,armleder,not a word,-1
420,armor,not a word,-1
422,arnander,not a word,-1
423,arouser,not a word,-1
425,arrear,not a word,-1
426,arrer,not a word,-1
429,arroser,not a word,-1
430,arsegripper,not a word,-1
432,arthrobacter,not a word,-1
435,artnewsletter,not a word,-1
436,artschwager,not a word,-1
437,arveiler,not a word,-1
438,arzner,not a word,-1
440,ascher,not a word,-1
441,aser,not a word,-1
442,asfar,not a word,-1
443,ashar,not a word,-1
444,ashayer,not a word,-1
445,asher,not a word,-1
447,ashover,not a word,-1
448,askender,not a word,-1
450,aslumber,not a word,-1
451,asmar,not a word,-1
452,asner,not a word,-1
453,asnier,not a word,-1
454,asper,not a word,-1
456,assailer,not a word,-1
459,asscher,not a word,-1
461,assentor,not a word,-1
462,asser,not a word,-1
464,assessedor,not a word,-1
466,assigner,not a word,-1
470,assiter,not a word,-1
471,assumer,not a word,-1
473,assuror,not a word,-1
474,asswiper,not a word,-1
475,astar,not a word,-1
477,astler,not a word,-1
478,astmoor,not a word,-1
479,astor,not a word,-1
482,atar,not a word,-1
483,atcher,not a word,-1
485,atgor,not a word,-1
486,athenor,not a word,-1
487,atmosfear,not a word,-1
488,atomiser,not a word,-1
490,atomsmasher,not a word,-1
493,attainer,not a word,-1
495,attcker,not a word,-1
496,attempter,not a word,-1
500,atttacker,not a word,-1
501,attwater,not a word,-1
502,atwater,not a word,-1
503,auber,not a word,-1
504,aucher,not a word,-1
505,auchterader,not a word,-1
507,auctor,not a word,-1
510,auer,not a word,-1
511,augenthaler,not a word,-1
513,augher,not a word,-1
514,augsburger,not a word,-1
515,auper,not a word,-1
516,aussenseiter,not a word,-1
521,autoanalyzer,not a word,-1
524,autocarrier,not a word,-1
527,autocover,not a word,-1
530,autoloader,not a word,-1
533,autopaster,not a word,-1
534,autoradiographer,not a word,-1
537,autoseeker,not a word,-1
538,autosizer,not a word,-1
539,autotimer,not a word,-1
540,autotitrator,not a word,-1
542,autotritrator,not a word,-1
544,auver,not a word,-1
550,avier,not a word,-1
551,avner,not a word,-1
553,avostar,not a word,-1
554,avtar,not a word,-1
555,awakener,not a word,-1
556,axegrinder,not a word,-1
558,axpcluster,not a word,-1
559,ayer,not a word,-1
560,ayivor,not a word,-1
561,ayler,not a word,-1
562,azar,not a word,-1
563,azfar,not a word,-1
564,azhar,not a word,-1
565,azinger,not a word,-1
566,aznar,not a word,-1
567,azor,not a word,-1
568,azotobacter,not a word,-1
569,baaader,not a word,-1
570,baader,not a word,-1
571,babacar,not a word,-1
572,babar,not a word,-1
573,babbar,not a word,-1
575,baber,not a word,-1
576,babinger,not a word,-1
577,babycover,not a word,-1
578,babyminder,not a word,-1
580,babywalker,not a word,-1
581,babywear,not a word,-1
582,bacar,not a word,-1
584,bachilor,not a word,-1
585,bachtiar,not a word,-1
589,backburner,not a word,-1
590,backdoor,not a word,-1
593,backlasher,not a word,-1
594,backliner,not a word,-1
596,backorder,not a word,-1
598,backrower,not a word,-1
602,backstamper,not a word,-1
603,backster,not a word,-1
608,badajar,not a word,-1
609,badar,not a word,-1
611,badinter,not a word,-1
612,badlander,not a word,-1
613,badoer,not a word,-1
614,baedeker,not a word,-1
615,baer,not a word,-1
616,baeyer,not a word,-1
619,baghosier,not a word,-1
620,bagnar,not a word,-1
621,bagnor,not a word,-1
623,bagsnatcher,not a word,-1
624,bahar,not a word,-1
625,bahmueller,not a word,-1
626,baibar,not a word,-1
629,bairdwear,not a word,-1
630,baiser,not a word,-1
631,baister,not a word,-1
633,baitrunner,not a word,-1
634,bakaar,not a word,-1
635,bakar,not a word,-1
637,bakhtar,not a word,-1
638,bakhtiar,not a word,-1
639,bakker,not a word,-1
640,bakthiar,not a word,-1
641,balaguer,not a word,-1
642,balakumar,not a word,-1
644,balbinder,not a word,-1
645,balbindor,not a word,-1
647,balfourier,not a word,-1
648,balibar,not a word,-1
650,ballblazer,not a word,-1
651,ballbreaker,not a word,-1
652,ballbuster,not a word,-1
654,balletgoer,not a word,-1
655,balletmaster,not a word,-1
656,ballinger,not a word,-1
657,ballitor,not a word,-1
658,ballivicar,not a word,-1
659,ballmoor,not a word,-1
660,ballstar,not a word,-1
661,ballwinner,not a word,-1
662,ballyranter,not a word,-1
663,ballyvicar,not a word,-1
664,balmavicar,not a word,-1
665,balor,not a word,-1
666,balquhidder,not a word,-1
667,baltasar,not a word,-1
668,baltazar,not a word,-1
669,balthasar,not a word,-1
672,balwinder,not a word,-1
673,balzer,not a word,-1
674,bamber,not a word,-1
675,bamberger,not a word,-1
676,banagher,not a word,-1
677,banaster,not a word,-1
678,bancomer,not a word,-1
679,bandar,not a word,-1
682,bandoleer,not a word,-1
684,bandwagonner,not a word,-1
685,baner,not a word,-1
687,bangerter,not a word,-1
688,bangler,not a word,-1
691,bankrobber,not a word,-1
692,bankruptcyanother,not a word,-1
694,bannister,not a word,-1
695,bannwalder,not a word,-1
696,banqueteer,not a word,-1
699,baptiser,not a word,-1
700,baptizer,not a word,-1
702,bararunyeretseinterior,not a word,-1
704,barbier,not a word,-1
705,barder,not a word,-1
706,bardister,not a word,-1
708,bargar,not a word,-1
710,bargeowner,not a word,-1
713,barkhar,not a word,-1
714,barkhor,not a word,-1
715,barkor,not a word,-1
716,barmaster,not a word,-1
717,barnfather,not a word,-1
718,barnsmoor,not a word,-1
721,barovier,not a word,-1
722,barracker,not a word,-1
723,barranger,not a word,-1
724,barreller,not a word,-1
725,barrer,not a word,-1
727,barripper,not a word,-1
731,bartter,not a word,-1
734,bashayer,not a word,-1
736,basinger,not a word,-1
737,basker,not a word,-1
738,basketballer,not a word,-1
739,basketeer,not a word,-1
740,bassiahigher,not a word,-1
741,bassmaker,not a word,-1
742,bassplayer,not a word,-1
744,batburger,not a word,-1
745,batchelor,not a word,-1
746,batcopter,not a word,-1
747,bater,not a word,-1
750,batricar,not a word,-1
755,battlestar,not a word,-1
756,bauer,not a word,-1
757,bauermeister,not a word,-1
758,baulker,not a word,-1
759,baumeister,not a word,-1
760,baumler,not a word,-1
761,bavcar,not a word,-1
762,bayarbaatar,not a word,-1
763,bayer,not a word,-1
764,bayerischer,not a word,-1
765,bayker,not a word,-1
766,baylor,not a word,-1
767,bayser,not a word,-1
769,bazar,not a word,-1
770,beachbar,not a word,-1
772,beachlover,not a word,-1
773,beachmaster,not a word,-1
775,beador,not a word,-1
776,beager,not a word,-1
779,beancounter,not a word,-1
781,beanflower,not a word,-1
783,bearaviator,not a word,-1
784,beardclipper,not a word,-1
785,bearder,not a word,-1
786,beardsmoor,not a word,-1
788,beaser,not a word,-1
789,beassoumalminister,not a word,-1
790,beastmaster,not a word,-1
792,beatmaster,not a word,-1
793,beaufighter,not a word,-1
794,beaumanor,not a word,-1
797,beazleblor,not a word,-1
798,bechar,not a word,-1
799,becher,not a word,-1
800,bechhofer,not a word,-1
801,bechteler,not a word,-1
802,bechtler,not a word,-1
803,beckenbauer,not a word,-1
804,beckmesser,not a word,-1
805,beckoner,not a word,-1
806,bedarfsgerechter,not a word,-1
811,bedminster,not a word,-1
812,bedover,not a word,-1
813,bedser,not a word,-1
814,bedsitter,not a word,-1
815,bedsoiler,not a word,-1
816,bedwear,not a word,-1
817,bedwetter,not a word,-1
818,beecher,not a word,-1
819,beefbreeder,not a word,-1
823,beekeper,not a word,-1
824,beenhakker,not a word,-1
827,beerkeller,not a word,-1
828,beetlecrusher,not a word,-1
830,befor,not a word,-1
831,befriender,not a word,-1
832,begemder,not a word,-1
835,begger,not a word,-1
837,begor,not a word,-1
840,behar,not a word,-1
841,behaver,not a word,-1
842,behavior,not a word,-1
843,behaviuor,not a word,-1
845,behrensmeyer,not a word,-1
846,behringer,not a word,-1
847,beidermier,not a word,-1
848,beier,not a word,-1
849,beigbeder,not a word,-1
850,bejabber,not a word,-1
851,bejar,not a word,-1
852,bekker,not a word,-1
853,belaguer,not a word,-1
854,belanger,not a word,-1
856,belcher,not a word,-1
857,belchier,not a word,-1
858,belegar,not a word,-1
860,bellador,not a word,-1
861,bellanger,not a word,-1
862,bellaser,not a word,-1
863,bellchamber,not a word,-1
864,bellenger,not a word,-1
865,beller,not a word,-1
866,bellever,not a word,-1
868,bellfounder,not a word,-1
869,bellinger,not a word,-1
870,belljar,not a word,-1
871,bellringer,not a word,-1
872,belltower,not a word,-1
873,bellver,not a word,-1
874,belonger,not a word,-1
875,belser,not a word,-1
876,belshazzar,not a word,-1
878,belver,not a word,-1
879,belvior,not a word,-1
880,bemnor,not a word,-1
883,bendor,not a word,-1
885,benefitsvictor,not a word,-1
886,benicor,not a word,-1
887,benitier,not a word,-1
888,benster,not a word,-1
889,beobachter,not a word,-1
890,beor,not a word,-1
892,ber,not a word,-1
894,bereiter,not a word,-1
895,berengar,not a word,-1
896,berenger,not a word,-1
897,berenguer,not a word,-1
898,bergader,not a word,-1
899,berger,not a word,-1
900,bergier,not a word,-1
901,bergkelder,not a word,-1
902,bergzaberner,not a word,-1
903,beringar,not a word,-1
904,berker,not a word,-1
905,berkner,not a word,-1
907,berlinguer,not a word,-1
908,bernander,not a word,-1
909,bernauer,not a word,-1
910,beromunster,not a word,-1
911,berryer,not a word,-1
912,berrynarbor,not a word,-1
914,berthier,not a word,-1
915,bertonor,not a word,-1
916,berzerker,not a word,-1
917,besar,not a word,-1
919,besner,not a word,-1
920,besnier,not a word,-1
921,besor,not a word,-1
922,bessemer,not a word,-1
923,bessner,not a word,-1
924,bestower,not a word,-1
926,betablocker,not a word,-1
927,betacolor,not a word,-1
928,betcher,not a word,-1
929,beter,not a word,-1
932,betteshanger,not a word,-1
933,beubler,not a word,-1
934,bever,not a word,-1
937,beyeler,not a word,-1
938,beyer,not a word,-1
939,bhagyanagar,not a word,-1
940,bhaskar,not a word,-1
941,bhatnagar,not a word,-1
942,bhubaneswar,not a word,-1
943,bhuller,not a word,-1
944,biblepuncher,not a word,-1
945,biblethumper,not a word,-1
947,bicknor,not a word,-1
948,bicolor,not a word,-1
950,biedermayer,not a word,-1
952,biegler,not a word,-1
953,biemiller,not a word,-1
956,biersteker,not a word,-1
957,bifar,not a word,-1
958,bignor,not a word,-1
959,bihar,not a word,-1
960,bijenkor,not a word,-1
961,bijnor,not a word,-1
962,bijoutier,not a word,-1
963,bijser,not a word,-1
966,bildhauer,not a word,-1
967,bilfinger,not a word,-1
968,bilgewater,not a word,-1
970,biller,not a word,-1
971,billetor,not a word,-1
972,billingbear,not a word,-1
973,billmaier,not a word,-1
975,bilmermeer,not a word,-1
976,bilsiter,not a word,-1
977,bimbometer,not a word,-1
979,binegar,not a word,-1
980,bingemer,not a word,-1
982,binliner,not a word,-1
984,bioanalyser,not a word,-1
987,biogrammar,not a word,-1
989,biolayer,not a word,-1
994,bioregister,not a word,-1
1000,birdfeeder,not a word,-1
1001,birdscarer,not a word,-1
1003,birger,not a word,-1
1004,birker,not a word,-1
1006,bister,not a word,-1
1007,bitar,not a word,-1
1008,bitburger,not a word,-1
1009,bitchier,not a word,-1
1011,bitholder,not a word,-1
1012,bitofabanter,not a word,-1
1014,bittner,not a word,-1
1016,bivar,not a word,-1
1017,bjelovar,not a word,-1
1018,bjor,not a word,-1
1019,blackadder,not a word,-1
1021,blackfelter,not a word,-1
1022,blackfriar,not a word,-1
1023,blackler,not a word,-1
1024,blackletter,not a word,-1
1025,blackliner,not a word,-1
1027,blackmanminister,not a word,-1
1028,blackmar,not a word,-1
1029,blackstar,not a word,-1
1030,blackwater,not a word,-1
1031,blackymor,not a word,-1
1033,bladerunner,not a word,-1
1034,blaffer,not a word,-1
1036,blaisconsumer,not a word,-1
1037,blamer,not a word,-1
1038,blammer,not a word,-1
1039,blanchflower,not a word,-1
1040,blaniflower,not a word,-1
1041,blanker,not a word,-1
1042,blanketeer,not a word,-1
1043,blarmhor,not a word,-1
1044,blasier,not a word,-1
1046,blastbuster,not a word,-1
1048,blastmaster,not a word,-1
1052,blauner,not a word,-1
1053,blaxter,not a word,-1
1056,blecher,not a word,-1
1057,bleckner,not a word,-1
1058,bleecker,not a word,-1
1061,bleher,not a word,-1
1063,blenkner,not a word,-1
1064,bletherer,not a word,-1
1065,bleuler,not a word,-1
1069,blipper,not a word,-1
1071,blitar,not a word,-1
1072,blitzer,not a word,-1
1075,blockmaker,not a word,-1
1076,blockmarker,not a word,-1
1077,bloodbottler,not a word,-1
1082,bloomwater,not a word,-1
1084,bloor,not a word,-1
1085,blosser,not a word,-1
1088,blowfeather,not a word,-1
1090,blucher,not a word,-1
1091,bluebar,not a word,-1
1092,bluecher,not a word,-1
1093,bluemner,not a word,-1
1094,bluesbreaker,not a word,-1
1095,blueser,not a word,-1
1096,bluesmeister,not a word,-1
1097,bluespower,not a word,-1
1098,bluetower,not a word,-1
1100,blumer,not a word,-1
1101,blumier,not a word,-1
1102,blumler,not a word,-1
1111,boardwalker,not a word,-1
1115,boatowner,not a word,-1
1116,boatyear,not a word,-1
1118,bobbysoxer,not a word,-1
1119,bobsleigher,not a word,-1
1120,bocor,not a word,-1
1122,bodmer,not a word,-1
1123,bodser,not a word,-1
1126,bodyhammer,not a word,-1
1127,bodymaker,not a word,-1
1128,bodyscanner,not a word,-1
1129,bodyshaper,not a word,-1
1131,bodytoner,not a word,-1
1132,bodywarmer,not a word,-1
1133,boedecker,not a word,-1
1134,boedeker,not a word,-1
1135,boegner,not a word,-1
1136,boehemer,not a word,-1
1137,boeninger,not a word,-1
1139,boettger,not a word,-1
1140,boettner,not a word,-1
1141,bogdaner,not a word,-1
1142,bogdanor,not a word,-1
1143,bogler,not a word,-1
1144,bogner,not a word,-1
1145,bognor,not a word,-1
1146,bogor,not a word,-1
1147,bogsider,not a word,-1
1149,bohor,not a word,-1
1152,bojtar,not a word,-1
1153,bokeler,not a word,-1
1154,boldbaatar,not a word,-1
1155,boler,not a word,-1
1156,bolger,not a word,-1
1157,bolinder,not a word,-1
1158,bolinger,not a word,-1
1160,boller,not a word,-1
1161,bolshevizer,not a word,-1
1162,bolsover,not a word,-1
1165,bombadier,not a word,-1
1168,bombmaker,not a word,-1
1169,bomer,not a word,-1
1170,bonar,not a word,-1
1172,bonder,not a word,-1
1174,bondor,not a word,-1
1175,bondster,not a word,-1
1176,bonecrusher,not a word,-1
1177,bonefier,not a word,-1
1179,bonger,not a word,-1
1180,bongwater,not a word,-1
1181,bonhoeffer,not a word,-1
1182,bonior,not a word,-1
1183,boniver,not a word,-1
1185,bonker,not a word,-1
1186,bonnar,not a word,-1
1187,bonsor,not a word,-1
1189,boobyer,not a word,-1
1190,boohaker,not a word,-1
1192,bookbuyer,not a word,-1
1193,bookcover,not a word,-1
1194,bookdealer,not a word,-1
1197,booklover,not a word,-1
1199,bookrunner,not a word,-1
1201,booler,not a word,-1
1204,boorer,not a word,-1
1206,booter,not a word,-1
1209,bootscraper,not a word,-1
1211,boozebuster,not a word,-1
1213,boozler,not a word,-1
1215,bor,not a word,-1
1219,borger,not a word,-1
1220,bornschier,not a word,-1
1221,boroughmonger,not a word,-1
1223,borsholder,not a word,-1
1224,borstorffer,not a word,-1
1225,borther,not a word,-1
1226,bortzmeyer,not a word,-1
1227,bosher,not a word,-1
1228,boter,not a word,-1
1231,botnar,not a word,-1
1232,bottcher,not a word,-1
1233,botticker,not a word,-1
1234,bottiger,not a word,-1
1235,bottlebuyer,not a word,-1
1237,boubaker,not a word,-1
1238,bouchier,not a word,-1
1239,boukar,not a word,-1
1240,boulanger,not a word,-1
1242,boulderer,not a word,-1
1243,boulenger,not a word,-1
1245,boulmer,not a word,-1
1248,bourgchier,not a word,-1
1249,boutcher,not a word,-1
1251,bouyer,not a word,-1
1252,bovelander,not a word,-1
1254,bowater,not a word,-1
1255,bowbazaar,not a word,-1
1256,bowder,not a word,-1
1257,bowdler,not a word,-1
1259,bowker,not a word,-1
1261,bowmaker,not a word,-1
1262,bowmer,not a word,-1
1264,bowsher,not a word,-1
1265,bowthruster,not a word,-1
1267,bowzer,not a word,-1
1270,boxmaker,not a word,-1
1271,boxmoor,not a word,-1
1272,boxshifter,not a word,-1
1274,boycotter,not a word,-1
1275,boypower,not a word,-1
1276,boyter,not a word,-1
1277,bozidar,not a word,-1
1279,bracher,not a word,-1
1280,bracker,not a word,-1
1281,bradbeer,not a word,-1
1282,bragar,not a word,-1
1284,braider,not a word,-1
1285,brailler,not a word,-1
1286,brainboxbatterer,not a word,-1
1287,brainer,not a word,-1
1288,brainfuddler,not a word,-1
1289,brainkiller,not a word,-1
1292,brainteaser,not a word,-1
1293,bramber,not a word,-1
1294,bramer,not a word,-1
1295,brammer,not a word,-1
1296,brancardier,not a word,-1
1297,brancker,not a word,-1
1298,brandenburger,not a word,-1
1300,brandmaker,not a word,-1
1301,brandmeier,not a word,-1
1302,branner,not a word,-1
1303,brasier,not a word,-1
1304,brassfounder,not a word,-1
1305,brassworker,not a word,-1
1306,bratpacker,not a word,-1
1307,brauner,not a word,-1
1310,brawner,not a word,-1
1312,braziller,not a word,-1
1313,breacker,not a word,-1
1318,breakspear,not a word,-1
1320,brear,not a word,-1
1321,breastroker,not a word,-1
1324,breathalyzer,not a word,-1
1326,brecher,not a word,-1
1327,brecker,not a word,-1
1328,bredder,not a word,-1
1329,bredgar,not a word,-1
1330,breechesmaker,not a word,-1
1332,breger,not a word,-1
1333,brehmer,not a word,-1
1334,breitmeyer,not a word,-1
1335,breker,not a word,-1
1336,brekker,not a word,-1
1337,bremnar,not a word,-1
1338,bremner,not a word,-1
1339,brenner,not a word,-1
1340,brenninkmeyer,not a word,-1
1341,breslauer,not a word,-1
1342,bressummer,not a word,-1
1343,bretschneider,not a word,-1
1344,breuer,not a word,-1
1346,brewster,not a word,-1
1347,breyer,not a word,-1
1348,brezner,not a word,-1
1350,bricklayeer,not a word,-1
1352,brickmaker,not a word,-1
1353,bricoler,not a word,-1
1354,bridalwear,not a word,-1
1355,bridder,not a word,-1
1356,brider,not a word,-1
1357,bridgekeeper,not a word,-1
1358,bridgemaster,not a word,-1
1359,bridgewater,not a word,-1
1361,brienzer,not a word,-1
1363,brigader,not a word,-1
1365,brightener,not a word,-1
1366,brightwater,not a word,-1
1368,brinker,not a word,-1
1369,briquetter,not a word,-1
1370,brister,not a word,-1
1371,brither,not a word,-1
1372,britischer,not a word,-1
1373,britisher,not a word,-1
1376,broadmoor,not a word,-1
1377,broadwater,not a word,-1
1378,brochier,not a word,-1
1379,brockelschiefer,not a word,-1
1380,broder,not a word,-1
1381,brodgar,not a word,-1
1382,broger,not a word,-1
1383,brogger,not a word,-1
1387,bronchomotor,not a word,-1
1389,bronfenbrenner,not a word,-1
1390,brontoburger,not a word,-1
1392,broodthaer,not a word,-1
1393,brooker,not a word,-1
1394,brookmeyer,not a word,-1
1395,brookner,not a word,-1
1396,bror,not a word,-1
1397,broster,not a word,-1
1398,broter,not a word,-1
1400,brotherswater,not a word,-1
1401,brothger,not a word,-1
1402,broubster,not a word,-1
1403,brouncker,not a word,-1
1404,brouster,not a word,-1
1405,brower,not a word,-1
1406,browesminister,not a word,-1
1407,brownber,not a word,-1
1408,brownmiller,not a word,-1
1409,brownmoor,not a word,-1
1410,brownsberger,not a word,-1
1411,brownsover,not a word,-1
1413,bruaer,not a word,-1
1414,bruar,not a word,-1
1415,brubaker,not a word,-1
1416,bruckmoser,not a word,-1
1417,bruckner,not a word,-1
1418,brueckner,not a word,-1
1419,bruer,not a word,-1
1420,brugger,not a word,-1
1422,bruner,not a word,-1
1423,brunker,not a word,-1
1424,brushmaker,not a word,-1
1425,brushseller,not a word,-1
1426,brushwasher,not a word,-1
1427,brusselator,not a word,-1
1429,bryer,not a word,-1
1430,bryher,not a word,-1
1431,brymer,not a word,-1
1432,brynmor,not a word,-1
1433,bubaneshwar,not a word,-1
1434,bubber,not a word,-1
1436,buber,not a word,-1
1438,bucer,not a word,-1
1439,buchbinder,not a word,-1
1440,bucher,not a word,-1
1441,buchler,not a word,-1
1442,bucker,not a word,-1
1443,bucklemaker,not a word,-1
1445,buckmaster,not a word,-1
1446,buckner,not a word,-1
1447,bucknor,not a word,-1
