,word,detail,code
3477,emulator,emulate,1
3480,enactor,enact,1
3481,enameller,enamel,1
3488,encoder,encode,1
3490,encourager,encourage,1
3503,endorser,endorse,1
3508,energizer,energize,1
3518,engraver,engrave,1
3521,enjoyer,enjoy,1
3523,enlightener,enlighten,1
3524,enlister,enlist,1
3525,enlivener,enliven,1
3527,enquirer,enquire,1
3533,enticer,entice,1
3552,eradicator,eradicate,1
3570,escaper,escape,1
3582,espouser,espouse,1
3584,establisher,establish,1
3593,etcher,etch,1
3596,ethnographer,ethnography,1
3622,evader,evade,1
3623,evaluator,evaluate,1
3626,evaporator,evaporate,1
3634,evoker,evoke,1
3637,exaggerator,exaggerate,1
3646,exchanger,exchange,1
3650,excluder,exclude,1
3658,exfoliator,exfoliate,1
3659,exhauster,exhaust,1
3663,exhorter,exhort,1
3668,expander,expand,1
3671,expediter,expedite,1
3673,experiencer,experience,1
3677,exploder,explode,1
3678,exploiter,exploit,1
3681,exposer,expose,1
3683,expounder,expound,1
3686,expropriator,expropriate,1
3695,extortioner,extortion,1
3712,fabricator,fabricate,1
3719,factfinder,fact-finding,1
3751,fanner,fan,1
3780,fastener,fasten,1
3796,favourer,favour,1
3803,fearmonger,fearmongering,1
3804,feaster,feast,1
3831,fellator,fellatio,1
3839,fencer,fence,1
3841,feoffor,feoffment,1
3849,ferreter,ferret,1
3873,fibber,fib,1
3888,fieldworker,fieldwork,1
3891,fifer,fife,1
3897,filer,file,1
3901,filleter,fillet,1
3922,fingerpicker,fingerpick,1
3945,firer,fire,1
3971,flagger,flag,1
3991,flatliner,flatline,1
3993,flattener,flatten,1
4017,flinger,fling,1
4048,flusher,flush,1
4052,flutterer,flutter,1
4079,fomenter,foment,1
4082,fondler,fondle,1
4101,forager,forage,1
4110,forcer,force,1
4126,forgetter,forget,1
4132,formulator,formulate,1
4135,fornicator,fornicate,1
4142,fortifier,fortify,1
4167,fowler,fowling,1
4178,franchiser,franchise,1
4181,franker,frank,1
4200,freeholder,freehold,1
4206,freestyler,freestyle,1
4235,frisker,frisk,1
4248,frontbencher,front bench,1
4274,fumigator,fumigate,1
4279,fundholder,fundholding,1
4297,furtherer,further,1
4322,gainer,gain,1
4334,galloper,gallop,1
4390,gatecrasher,gatecrash,1
4395,gatherer,gather,1
4400,gauger,gauge,1
4412,gawker,gawk,1
4415,gawper,gawp,1
4420,gazer,gaze,1
4464,gentrifier,gentrify,1
4467,geomancer,geomancy,1
4514,giggler,giggle,1
4515,gilder,gild,1
4533,ginner,gin,1
4560,glassmaker,glassmaking,1
4567,glazer,glaze,1
4569,gleaner,glean,1
4598,glosser,gloss,1
4704,gossiper,gossip,1
4711,gouger,gouge,1
4728,grabber,grab,1
4736,grafter,graft,1
4737,grainer,grain,1
4750,granter,grant,1
4753,granulator,granulate,1
4758,grappler,grapple,1
4773,grazer,graze,1
4803,grifter,grift,1
4805,griller,grill,1
4808,grinner,grin,1
4810,gripper,grip,1
4814,groaner,groan,1
4820,groomer,groom,1
4840,grouser,grouse,1
4841,groveller,grovel,1
4848,grudger,grudge,1
4850,grumbler,grumble,1
4870,guesser,guess,1
4874,guider,guide,1
4889,gunfighter,gunfight,1
4913,guzzler,guzzle,1
4924,gyrator,gyrate,1
4955,haggler,haggle,1
4958,hailer,hail,1
5015,hankerer,hanker,1
5020,harasser,harass,1
5033,hardener,harden,1
5039,harmonizer,harmonize,1
5066,haunter,haunt,1
5114,hearer,hear,1
5122,heaver,heave,1
5130,hedger,hedge,1
5167,hellenizer,Hellenize,1
5223,hibernator,hibernate,1
5224,hider,hide,1
5231,highlander,highland,1
5246,hillwalker,hillwalking,1
5269,hirer,hire,1
5277,historiographer,historiography,1
5288,hobbler,hobble,1
5364,homesteader,homestead,1
5368,homogenizer,homogenize,1
5377,honeymooner,honeymoon,1
5392,hoper,hope,1
5418,hosteller,hostelling,1
5428,housebreaker,housebreaking,1
5429,housebuilder,housebuilding,1
5431,housecleaner,housecleaning,1
5446,hoverer,hover,1
5461,huffer,huff,1
5462,hugger,hug,1
5471,humiliator,humiliate,1
5472,hummer,hum,1
5504,hydrator,hydrate,1
5506,hydrographer,hydrography,1
5520,hypothesizer,hypothesize,1
5548,ignorer,ignore,1
5556,illuminator,illuminate,1
5571,imbiber,imbibe,1
5579,impaler,impale,1
5585,implementer,implement,1
5593,improver,improve,1
5594,improviser,improvise,1
5596,inactivator,inactivate,1
5604,inciter,incite,1
5609,incorporator,incorporate,1
5615,indemnifier,indemnify,1
5617,indexer,index,1
5620,inducer,induce,1
5623,indulger,indulge,1
5626,indweller,indwell,1
5629,infiltrator,infiltrate,1
5635,infractor,infract,1
5636,infringer,infringe,1
5650,inlander,inland,1
5659,inoculator,inoculate,1
5662,inquirer,inquire,1
5664,inscriber,inscribe,1
5666,inserter,insert,1
5670,inspirer,inspire,1
5673,instaurator,instauration,1
5686,intender,intend,1
5699,interferer,interfere,1
5709,intermediator,intermediate,1
5723,intervener,intervene,1
5726,intoner,intone,1
5732,intriguer,intrigue,1
5733,introducer,introduce,1
5745,invigilator,invigilate,1
5746,invoker,invoke,1
5753,ironer,iron,1
5759,irrigator,irrigate,1
5760,irritator,irritate,1
5776,isolator,isolate,1
5826,jailbreaker,jailbreak,1
5854,jazzer,jazz,1
5864,jerker,jerk,1
5884,jingler,jingle,1
5886,jiver,jive,1
5907,journeyer,journey,1
5908,jouster,joust,1
5914,joyrider,joyride,1
5934,justifier,justify,1
6071,keynoter,keynote,1
6072,keypuncher,keypunch,1
6195,knapper,knap,1
6205,knitter,knit,1
6212,knotter,knot,1
6213,knower,know,1
6265,krautrocker,Krautrock,1
6340,labeller,label,1
6346,lacemaker,lacemaking,1
6351,lacquerer,lacquer,1
6367,lagger,lag,1
6387,laminator,laminate,1
6412,landscaper,landscape,1
6466,launderer,launder,1
6504,leaker,leak,1
6507,leaper,leap,1
6511,leaseholder,leasehold,1
6513,leaser,lease,1
6542,legger,leg,1
6575,lengthener,lengthen,1
6616,libeller,libel,1
6619,liberalizer,liberalize,1
6622,licenser,license,1
6623,licensor,license,1
6640,lifter,lift,1
6643,ligger,lig,1
6677,lingerer,linger,1
6704,lithographer,lithography,1
6705,lithotripter,lithotripsy,1
6707,litigator,litigate,1
6725,loaner,loan,1
6754,loiterer,loiter,1
6772,looter,loot,1
6800,lowlander,lowland,1
6808,lubricator,lubricate,1
6825,luncher,lunch,1
6852,lyncher,lynch,1
6860,macerator,macerate,1
6861,machinator,machinate,1
6879,magnetizer,magnetize,1
6881,magnifier,magnify,1
6899,mainlander,mainland,1
6900,mainliner,main line,1
6948,mangler,mangle,1
6974,mapper,map,1
6975,marathoner,marathon,1
6977,marbler,marble,1
6994,marshaller,marshal,1
7008,massager,massage,1
7054,maximizer,maximize,1
7071,measurer,measure,1
7077,meddler,meddle,1
7085,meditator,meditate,1
7123,melter,melt,1
7130,memorizer,memorize,1
7132,mender,mend,1
7147,merchandiser,merchandise,1
7154,merrymaker,merrymaking,1
7176,metalworker,metalwork,1
7234,midlander,midland,1
7243,migrator,migrate,1
7268,mimer,mime,1
7270,mincer,mince,1
7318,misleader,mislead,1
7329,misuser,misuse,1
7345,moaner,moan,1
7347,mobber,mob,1
7350,mobilizer,mobilize,1
7357,modeller,model,1
7362,modernizer,modernize,1
7365,modulator,modulate,1
7386,mollifier,mollify,1
7435,moonlighter,moonlight,1
7437,moonwalker,moonwalk,1
7443,moralizer,moralize,1
7464,mortiser,mortise,1
7500,mounter,mount,1
7521,muckraker,muckrake,1
7569,multiplexer,multiplex,1
7579,mumbler,mumble,1
7585,muncher,munch,1
7612,mutator,mutate,1
7613,mutilator,mutilate,1
7625,mystifier,mystify,1
7641,nagger,nag,1
7676,natterer,natter,1
7692,naysayer,naysay,1
7703,necker,neck,1
7711,needleworker,needlework,1
7754,neutralizer,neutralize,1
7768,newsgatherer,newsgathering,1
7799,nightclubber,nightclub,1
7823,nobbler,nobble,1
7835,nominator,nominate,1
7866,notator,notate,1
7867,notcher,notch,1
7898,nurturer,nurture,1
7934,obstructor,obstruct,1
7939,oceanographer,oceanography,1
7953,odorizer,odorize,1
7966,offerer,offer,1
7982,ogler,ogle,1
8030,opposer,oppose,1
8035,optimizer,optimize,1
8044,orchestrator,orchestrate,1
8045,ordainer,ordain,1
8124,overeater,overeat,1
8129,overlander,overland,1
8179,packager,package,1
8184,paddler,paddle,1
8193,palaeographer,palaeography,1
8218,panhandler,panhandle,1
8239,papermaker,papermaking,1
8243,papular,papule,1
8257,parer,pare,1
8278,participator,participate,1
8307,patroller,patrol,1
8326,peacekeeper,peacekeeping,1
8394,perceiver,perceive,1
8401,perfecter,perfect,1
8403,perforator,perforate,1
8413,perjurer,perjure,1
8443,petrographer,petrography,1
8445,petter,pet,1
8453,pewterer,pewter,1
8497,photoconductor,photoconductivity,1
8504,photomicrographer,photomicrograph,1
8550,pilferer,pilfer,1
8552,pillager,pillage,1
8619,plater,plate,1
8634,pleader,plead,1
8645,plougher,plough,1
8647,plucker,pluck,1
8648,plugger,plug,1
8654,plunderer,plunder,1
8671,poisoner,poison,1
8679,polarizer,polarize,1
8690,polisher,polish,1
8693,pollinator,pollinate,1
8733,popularizer,popularize,1
8755,postmodifier,postmodify,1
8766,potholer,pothole,1
8772,potterer,potter,1
8781,pourer,pour,1
8798,powerlifter,powerlifting,1
8823,praiser,praise,1
8824,prancer,prance,1
8830,prattler,prattle,1
8856,premodifier,premodify,1
8863,preparer,prepare,1
8868,preschooler,preschool,1
8869,prescriber,prescribe,1
8871,preserver,preserve,1
8879,prestidigitator,prestidigitation,1
8885,previewer,preview,1
8886,pricer,price,1
8888,pricker,prick,1
8905,privatizer,privatize,1
8912,prober,probe,1
8919,proclaimer,proclaim,1
8943,proliferator,proliferate,1
8950,promulgator,promulgate,1
8952,pronouncer,pronounce,1
8954,proofreader,proofread,1
8963,proposer,propose,1
8964,propounder,propound,1
8975,proselytizer,proselytize,1
8976,prospector,prospect,1
8990,prover,prove,1
8992,provisioner,provision,1
8994,provoker,provoke,1
8999,pruner,prune,1
9016,puddler,puddle,1
9024,puller,pull,1
9027,pulper,pulp,1
9038,puncher,punch,1
9041,punisher,punish,1
9053,purger,purge,1
9055,purifier,purify,1
9091,quaffer,quaff,1
9096,quarreller,quarrel,1
9097,quarrier,quarry,1
9115,quester,quest,1
9130,quilter,quilt,1
9158,radiographer,radiography,1
9172,railer,rail,1
9182,raker,rake,1
9183,rallier,rally,1
9188,rammer,ram,1
9199,ransacker,ransack,1
9220,rationalizer,rationalize,1
9227,ravager,ravage,1
9234,ravisher,ravish,1
9249,realizer,realize,1
9257,rearer,rear,1
9258,reasoner,reason,1
9260,reaver,reave,1
9263,rebirther,rebirthing,1
9265,rebuilder,rebuild,1
9266,rebuker,rebuke,1
9271,recharger,recharge,1
9273,reciprocator,reciprocate,1
9274,reciter,recite,1
9276,reclaimer,reclaim,1
9280,recognizer,recognize,1
9282,recommender,recommend,1
9284,reconciler,reconcile,1
9294,recounter,recount,1
9299,recycler,recycle,1
9300,redactor,redact,1
9314,redresser,redress,1
9316,reducer,reduce,1
9319,reeler,reel,1
9322,referrer,refer,1
9323,refiner,refine,1
9333,refuser,refuse,1
9336,regenerator,regenerate,1
9353,rehearser,rehearse,1
9363,reinforcer,reinforce,1
9365,reinsurer,reinsure,1
9371,reiver,reive,1
9374,rejuvenator,rejuvenate,1
9375,relapser,relapse,1
9380,releaser,release,1
9393,reminiscer,reminisce,1
9394,remixer,remix,1
9396,remonstrator,remonstrate,1
9399,remover,remove,1
9403,renderer,render,1
9404,renewer,renew,1
9408,renovator,renovate,1
9419,reoffender,reoffend,1
9422,repairer,repair,1
9427,repeller,repel,1
9428,replacer,replace,1
9439,reproducer,reproduce,1
9441,requester,request,1
9443,requirer,require,1
9444,requisitioner,requisition,1
9456,resister,resist,1
9459,resolver,resolve,1
9463,responder,respond,1
9468,restrainer,restrain,1
9471,resuscitator,resuscitate,1
9476,retarder,retard,1
9478,retirer,retire,1
9479,retoucher,retouch,1
9487,returner,return,1
9491,revealer,reveal,1
9495,reverser,reverse,1
9499,reviler,revile,1
9500,reviser,revise,1
9503,reviver,revive,1
9517,rhymer,rhyme,1
9531,riddler,riddle,1
9545,righter,right,1
9566,ringsider,ringside,1
9567,rioter,riot,1
9582,riveter,rivet,1
9593,roamer,roam,1
9595,roarer,roar,1
9632,roisterer,roister,1
9695,rouser,rouse,1
9709,rubricator,rubricate,1
9786,sailboarder,sailboard,1
9809,salvager,salvage,1
9824,sanctifier,sanctify,1
9843,sanitizer,sanitize,1
9874,saunterer,saunter,1
9885,sayer,say,1
9889,scaffolder,scaffold,1
9892,scaler,scale,1
9906,scarer,scare,1
9912,scatterer,scatter,1
9986,schmoozer,schmooze,1
10010,schoolgoer,schoolgoing,1
10067,scoffer,scoff,1
10071,scooper,scoop,1
10080,scourer,scour,1
10082,scouter,scout,1
10087,scrapper,scrap,1
10088,scratcher,scratch,1
10091,screecher,screech,1
10092,screener,screen,1
10107,scrummager,scrummage,1
10110,scrutinizer,scrutinize,1
10111,scryer,scry,1
10122,seafarer,seafaring,1
10133,searcher,search,1
10143,seceder,secede,1
10147,seconder,second,1
10179,seiner,seine,1
10220,sensitizer,sensitize,1
10229,sequestrator,sequestrate,1
10233,serenader,serenade,1
10264,sexer,sex,1
10269,shader,shade,1
10272,shadower,shadow,1
10294,shaper,shape,1
10302,sharer,share,1
10304,sharpener,sharpen,1
10308,shatterer,shatter,1
10313,shearer,shear,1
10335,shelver,shelve,1
10365,shirker,shirk,1
10383,shoeshiner,shoeshine,1
10392,shoplifter,shoplift,1
10401,shotmaker,shotmaking,1
10405,shouter,shout,1
10427,shrinker,shrink,1
10433,shuffler,shuffle,1
10460,sifter,sift,1
10462,sighter,sight,1
10465,signaller,signal,1
10466,signer,sign,1
10509,sipper,sip,1
10525,sizzler,sizzle,1
10543,sketcher,sketch,1
10560,skirmisher,skirmish,1
10562,skiver,skive,1
10568,skulker,skulk,1
10574,skywriter,skywriting,1
10579,slanderer,slander,1
10587,slaughterer,slaughter,1
10598,sledger,sledge,1
10602,sleepwalker,sleepwalk,1
10610,slicer,slice,1
10615,slinger,sling,1
10620,slitter,slit,1
10624,slogger,slog,1
10632,slumberer,slumber,1
10638,smallholder,smallholding,1
10643,smeller,smell,1
10646,smiler,smile,1
10651,smoocher,smooch,1
10661,snarler,snarl,1
10662,snatcher,snatch,1
10665,sneerer,sneer,1
10666,sneezer,sneeze,1
10676,snogger,snog,1
10678,snooper,snoop,1
10680,snorer,snore,1
10682,snorkeller,snorkel,1
10691,snowboarder,snowboard,1
10698,soaker,soak,1
10702,soarer,soar,1
10720,sojourner,sojourn,1
10724,solderer,solder,1
10735,solver,solve,1
10762,sorter,sort,1
10786,sower,sow,1
10790,spacefarer,spacefaring,1
10791,spacer,space,1
10811,spawner,spawn,1
10815,specifier,specify,1
10832,speeder,speed,1
10840,spellbinder,spellbind,1
10845,spelunker,spelunking,1
10847,spender,spend,1
10863,spiller,spill,1
10883,splicer,splice,1
10894,spoofer,spoof,1
10901,sportscaster,sportscast,1
10908,spouter,spout,1
10911,sprayer,spray,1
10922,sprucer,spruce,1
10935,squanderer,squander,1
10939,squawker,squawk,1
10944,squeezer,squeeze,1
10946,squirter,squirt,1
10951,stabber,stab,1
10956,stacker,stack,1
10971,stainer,stain,1
10984,stammerer,stammer,1
10986,stamper,stamp,1
10988,stander,stand,1
10999,starcher,starch,1
11002,starer,stare,1
11035,stealer,steal,1
11049,steeplechaser,steeplechase,1
11084,sterilizer,sterilize,1
11095,stiffener,stiffen,1
11118,stocktaker,stocktake,1
11127,stomper,stomp,1
11144,storer,store,1
11160,straggler,straggle,1
11162,straightener,straighten,1
11167,strangler,strangle,1
11172,stratigrapher,stratigraphy,1
11192,strengthener,strengthen,1
11198,strider,stride,1
11212,striver,strive,1
11216,stroker,stroke,1
11223,struggler,struggle,1
11224,strummer,strum,1
11227,strutter,strut,1
11236,stuffer,stuff,1
11239,stumbler,stumble,1
11247,stutterer,stutter,1
11249,styler,style,1
11260,submariner,submarine,1
11261,submitter,submit,1
11269,subverter,subvert,1
11288,sulker,sulk,1
11298,summarizer,summarize,1
11302,summoner,summon,1
11308,sunbather,sunbathe,1
11334,superheater,superheat,1
11364,supplanter,supplant,1
11374,surfcaster,surfcasting,1
11388,sustainer,sustain,1
11408,swapper,swap,1
11416,swearer,swear,1
11434,swindler,swindle,1
11463,systemizer,systemize,1
11479,tacker,tack,1
11480,tackler,tackle,1
11507,tamer,tame,1
11519,tapper,tap,1
11550,taunter,taunt,1
11557,taxer,tax,1
11583,tedder,ted,1
11605,telecaster,telecast,1
11607,telegrapher,telegraph,1
11608,telemarketer,telemarketing,1
11619,teleworker,telework,1
11631,temperer,temper,1
11636,tenderer,tender,1
11641,tenoner,tenon,1
11645,tensioner,tension,1
11690,thatcher,thatch,1
11694,theatregoer,theatre-going,1
11706,theorizer,theorize,1
11718,thicknesser,thickness,1
11733,threatener,threaten,1
11744,thumper,thump,1
11747,thunderer,thunder,1
11773,tilter,tilt,1
11787,tinkerer,tinker,1
11790,tinter,tint,1
11831,toiler,toil,1
11849,tooter,toot,1
11853,toper,tope,1
11854,topographer,topography,1
11859,topspinner,topspin,1
11903,traducer,traduce,1
11932,transactor,transact,1
11935,transcriber,transcribe,1
11942,transgressor,transgress,1
11951,transposer,transpose,1
11978,treader,tread,1
12014,tricker,trick,1
12053,troubleshooter,troubleshoot,1
12069,truster,trust,1
12099,tunneller,tunnel,1
12119,tweaker,tweak,1
12124,twiddler,twiddle,1
12125,twiner,twine,1
12126,twirler,twirl,1
12145,typographer,typography,1
12165,ulnar,ulna,1
12172,ultrarunner,ultrarunning,1
12191,underminer,undermine,1
12194,understander,understand,1
12210,unifier,unify,1
12220,unloader,unload,1
12221,unmasker,unmask,1
12224,unpacker,unpack,1
12226,unscrambler,unscramble,1
12240,upgrader,upgrade,1
12241,upholder,uphold,1
12245,uplifter,uplift,1
12250,upsetter,upset,1
12268,utterer,utter,1
12272,vaccinator,vaccinate,1
12300,vanquisher,vanquish,1
12312,varnisher,varnish,1
12316,vasoconstrictor,vasoconstriction,1
12327,vaulter,vault,1
12358,verifier,verify,1
12370,versifier,versify,1
12373,vesicular,vesicle,1
12377,vetoer,veto,1
12412,vilifier,vilify,1
12438,visher,vishing,1
12449,vivisector,vivisect,1
12470,volleyer,volley,1
12473,volumizer,volumize,1
12491,voyager,voyage,1
12506,waffler,waffle,1
12519,wailer,wail,1
12525,waker,wake,1
12542,wallower,wallow,1
12562,wanter,want,1
12577,warner,warn,1
12578,warper,warp,1
12590,wassailer,wassail,1
12607,waterer,water,1
12612,waterproofer,waterproof,1
12614,waterskier,waterski,1
12622,waverer,waver,1
12624,waxer,wax,1
12628,waylayer,waylay,1
12652,weeder,weed,1
12667,weigher,weigh,1
12669,weightlifter,weightlifting,1
12685,welcomer,welcome,1
12714,westernizer,westernize,1
12753,whetter,whet,1
12758,whiner,whine,1
12759,whinger,whinge,1
12762,whipper,whip,1
12774,whitener,whiten,1
12796,widener,widen,1
12803,wielder,wield,1
12859,winker,wink,1
12861,winkler,winkle,1
12865,winnower,winnow,1
12871,winterer,winter,1
12881,wisecracker,wisecrack,1
12884,wisher,wish,1
12894,withstander,withstand,1
12921,wonderer,wonder,1
12926,woodcarver,woodcarving,1
12937,woodturner,woodturning,1
12938,woodworker,woodwork,1
12939,wooer,woo,1
12970,worrier,worry,1
13019,yapper,yap,1
13034,yearner,yearn,1
13039,yelper,yelp,1
13051,yodeller,yodel,1
